"log2FoldChange","symbol"
-2.11042718064055,"STX18"
-2.10487889132625,"TMEM198"
-1.97526975598651,"ZSCAN30"
-1.35343842031393,"KCNJ3"
-1.27431666978093,"SNHG7"
-1.27393029331277,"FRS2"
-1.26284895073738,"TNKS2"
-1.19759335992529,"KLHL12"
-1.0770619625462,"PFKM"
-0.961275549895206,"NUP160"
-0.89951882274565,"WBP11"
-0.832572848745343,"BRAT1"
-0.756004097562322,"ARFIP2"
-0.751787257639612,"RNF126"
-0.738648501047498,"FADS2"
-0.728679256151549,"UTP4"
-0.400437747248734,"PSMA4"
0.445561636802933,"ATP6V1F"
0.781299765245024,"SLC25A1"
0.984874244605446,"MTHFD2L"
2.56915176825092,"FGFR1"
