"log2FoldChange","symbol"
-2.40192967818289,"LRRTM2"
-1.82953022635675,"RPRM"
-1.75508075852483,"FAM117B"
-1.44802097989158,"ESPL1"
-1.17509876925608,"ELN"
-1.11425275603631,"CENPA"
-1.0904162851209,"DDT"
-1.02252591212196,"DPM3"
-0.941148128566569,"GFM1"
-0.889700283031285,"TIAM2"
-0.881667670111399,"NEUROD1"
-0.841436124260874,"GKAP1"
-0.788558279414022,"MAPKAPK5-AS1"
-0.712014050980104,"MUT"
-0.680946948316864,"C14orf132"
-0.630515562940554,"CCNG1"
-0.629204924290812,"C4orf46"
-0.615379440932285,"CLVS2"
-0.615198602379289,"UQCRFS1"
-0.606729500453314,"NCL"
-0.560298604688252,"RBPJ"
-0.520986165362904,"ARID2"
-0.459575149221336,"NBAS"
-0.44534979897989,"SLC25A3"
-0.394836790147512,"NOLC1"
-0.324215829630625,"LDHB"
0.404180793728165,"CHGA"
0.412969153726459,"MYL12B"
0.422097559545054,"CLDND1"
0.526862481005913,"COPG1"
0.570062205839335,"PFDN2"
0.591631033352491,"WARS"
0.591888158669346,"CWF19L2"
0.595094803676372,"PDLIM7"
0.603834235551647,"SH3BGRL3"
0.619758840897099,"ARPC5L"
0.620429505933014,"RHOA"
0.624687281262757,"NFYC"
0.656097785344834,"ZYX"
0.669664918274054,"NEFH"
0.683226473279545,"HERC2"
0.741623020120913,"MAGT1"
0.765099906154922,"CPT1A"
0.773352108056207,"CEP95"
0.782164650243275,"MLX"
0.783268350246388,"ASPH"
0.799785126188753,"NUP188"
0.849543329309293,"HSPA5"
0.927812096797321,"MTA2"
0.962243537194077,"ASS1"
0.966654491710152,"CBFB"
0.984194427905692,"TP53I11"
1.00861628907355,"RIMKLB"
1.03731899285815,"CREG1"
1.10274471972014,"PCYOX1L"
1.13729765463077,"SLC10A3"
1.19150084938718,"DPYSL2"
1.2313038131014,"ZNF557"
1.26509060635823,"EIF1AD"
1.2708163728836,"TACC1"
1.28682310153511,"ACBD3"
1.31602837367804,"BRD9"
1.31890322052809,"MAPK8IP1"
1.3322942427708,"MYNN"
1.33992445792766,"CEP135"
1.37942245920033,"SCG2"
1.42596769813371,"LRP10"
1.42643190265672,"BIVM"
1.49563718401949,"PMAIP1"
1.49752474916577,"IFITM2"
1.51944364819134,"NQO1"
1.52646244386284,"HLA-DRB1"
1.56887930875771,"ZNF569"
1.61702176374707,"HLA-B"
1.64529704246658,"SPRED2"
1.68182463068684,"PLEK"
1.70174166117424,"KCNT2"
1.75097599987557,"HLA-DQB1"
1.80320903132368,"ANXA11"
1.80432213647046,"TUBA1C"
1.81693603446314,"FAM114A1"
1.82425406393647,"CSAG1"
1.85948448729815,"DDIT3"
1.86359587755538,"CYGB"
1.87451108998693,"LCP1"
1.88164266714533,"MT2A"
1.93113244110954,"CLDN7"
1.93569880924988,"S100A11"
1.93887956197225,"ISLR"
1.94429825956918,"TM9SF1"
1.98664146123422,"PRAC1"
2.04024529903059,"S100A10"
2.07753593463603,"CSRP1"
2.10649787696985,"KLK4"
2.11238310498161,"TNFRSF12A"
2.11535801227291,"MAL2"
2.1345007947611,"ELL"
2.15907262636172,"HLA-C"
2.18746693325699,"TDRD3"
2.24799923258929,"CEACAM6"
2.28828508508246,"TMED2"
2.31943584189868,"SPRY4"
2.36741186648373,"MGST2"
2.39969799892227,"MVK"
2.42727202210114,"LENG9"
2.51513648889618,"VAMP8"
2.52139065017475,"ZNF391"
2.541462250334,"SELL"
2.58833576509193,"SYT2"
2.60316033900862,"TRIP6"
2.65214119819225,"PRKCB"
2.75509935441417,"DGAT1"
2.77231113623679,"TM4SF1"
2.78832380237059,"CPNE8"
2.8147882897519,"CAV1"
2.8648772920185,"MLPH"
2.91705203198298,"STRA6"
2.97634238834184,"KIAA0040"
3.19850286386308,"KLHL36"
3.35499854415101,"TGM2"
3.38611226657984,"LAMA3"
3.41435305365316,"PASD1"
3.68004114614196,"ADGRG6"
3.77480485360904,"TMC4"
3.98117173731286,"DYRK4"
4.38253783288651,"STK32B"
4.63869195943234,"MICB"
5.00232952342611,"TSPAN8"
